,flood_label,vv,vh,water_body
3543,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/flood_label/florence_20180802t231348_x-17_y-13.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vv/florence_20180802t231348_x-17_y-13_vv.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vh/florence_20180802t231348_x-17_y-13_vh.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/water_body/florence_20180802t231348_x-17_y-13.png
4055,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/flood_label/florence_20180802t231348_x-8_y-17.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vv/florence_20180802t231348_x-8_y-17_vv.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vh/florence_20180802t231348_x-8_y-17_vh.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/water_body/florence_20180802t231348_x-8_y-17.png
2098,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/flood_label/florence_20180907t231350_x-18_y-38.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vv/florence_20180907t231350_x-18_y-38_vv.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vh/florence_20180907t231350_x-18_y-38_vh.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/water_body/florence_20180907t231350_x-18_y-38.png
9198,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/flood_label/florence_20180615t231345_x-3_y-36.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vv/florence_20180615t231345_x-3_y-36_vv.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vh/florence_20180615t231345_x-3_y-36_vh.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/water_body/florence_20180615t231345_x-3_y-36.png
2997,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/flood_label/florence_20180907t231350_x-19_y-3.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vv/florence_20180907t231350_x-19_y-3_vv.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vh/florence_20180907t231350_x-19_y-3_vh.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/water_body/florence_20180907t231350_x-19_y-3.png
1613,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/flood_label/florence_20180721t231347_x-18_y-26.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vv/florence_20180721t231347_x-18_y-26_vv.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vh/florence_20180721t231347_x-18_y-26_vh.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/water_body/florence_20180721t231347_x-18_y-26.png
2393,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/flood_label/florence_20180907t231350_x-7_y-15.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vv/florence_20180907t231350_x-7_y-15_vv.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vh/florence_20180907t231350_x-7_y-15_vh.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/water_body/florence_20180907t231350_x-7_y-15.png
6666,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/flood_label/florence_20180603t231344_x-8_y-10.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vv/florence_20180603t231344_x-8_y-10_vv.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vh/florence_20180603t231344_x-8_y-10_vh.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/water_body/florence_20180603t231344_x-8_y-10.png
1147,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/flood_label/florence_20180721t231347_x-7_y-22.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vv/florence_20180721t231347_x-7_y-22_vv.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vh/florence_20180721t231347_x-7_y-22_vh.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/water_body/florence_20180721t231347_x-7_y-22.png
7307,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/flood_label/florence_20181001t231350_x-9_y-6.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-9_y-6_vv.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-9_y-6_vh.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/water_body/florence_20181001t231350_x-9_y-6.png
3334,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/flood_label/florence_20180802t231348_x-12_y-12.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vv/florence_20180802t231348_x-12_y-12_vv.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vh/florence_20180802t231348_x-12_y-12_vh.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/water_body/florence_20180802t231348_x-12_y-12.png
10064,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/flood_label/florence_20180522t231344_x-9_y-32.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vv/florence_20180522t231344_x-9_y-32_vv.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vh/florence_20180522t231344_x-9_y-32_vh.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/water_body/florence_20180522t231344_x-9_y-32.png
9200,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/flood_label/florence_20180615t231345_x-7_y-5.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vv/florence_20180615t231345_x-7_y-5_vv.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vh/florence_20180615t231345_x-7_y-5_vh.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/water_body/florence_20180615t231345_x-7_y-5.png
5879,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/flood_label/florence_20180510t231343_x-6_y-4.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vv/florence_20180510t231343_x-6_y-4_vv.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vh/florence_20180510t231343_x-6_y-4_vh.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/water_body/florence_20180510t231343_x-6_y-4.png
6180,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/flood_label/florence_20180510t231343_x-19_y-5.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vv/florence_20180510t231343_x-19_y-5_vv.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vh/florence_20180510t231343_x-19_y-5_vh.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/water_body/florence_20180510t231343_x-19_y-5.png
1222,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/flood_label/florence_20180721t231347_x-10_y-31.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vv/florence_20180721t231347_x-10_y-31_vv.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vh/florence_20180721t231347_x-10_y-31_vh.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/water_body/florence_20180721t231347_x-10_y-31.png
9069,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/flood_label/florence_20180615t231345_x-11_y-2.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vv/florence_20180615t231345_x-11_y-2_vv.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vh/florence_20180615t231345_x-11_y-2_vh.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/water_body/florence_20180615t231345_x-11_y-2.png
10232,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/flood_label/florence_20180522t231344_x-14_y-4.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vv/florence_20180522t231344_x-14_y-4_vv.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vh/florence_20180522t231344_x-14_y-4_vh.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/water_body/florence_20180522t231344_x-14_y-4.png
2496,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/flood_label/florence_20180907t231350_x-7_y-32.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vv/florence_20180907t231350_x-7_y-32_vv.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vh/florence_20180907t231350_x-7_y-32_vh.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/water_body/florence_20180907t231350_x-7_y-32.png
3959,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/flood_label/florence_20180802t231348_x-12_y-14.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vv/florence_20180802t231348_x-12_y-14_vv.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vh/florence_20180802t231348_x-12_y-14_vh.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/water_body/florence_20180802t231348_x-12_y-14.png
2489,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/flood_label/florence_20180907t231350_x-5_y-7.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vv/florence_20180907t231350_x-5_y-7_vv.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vh/florence_20180907t231350_x-5_y-7_vh.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/water_body/florence_20180907t231350_x-5_y-7.png
7254,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/flood_label/florence_20180603t231344_x-4_y-34.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vv/florence_20180603t231344_x-4_y-34_vv.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vh/florence_20180603t231344_x-4_y-34_vh.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/water_body/florence_20180603t231344_x-4_y-34.png
3005,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/flood_label/florence_20180907t231350_x-13_y-32.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vv/florence_20180907t231350_x-13_y-32_vv.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vh/florence_20180907t231350_x-13_y-32_vh.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/water_body/florence_20180907t231350_x-13_y-32.png
5379,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/flood_label/florence_20180510t231343_x-13_y-29.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vv/florence_20180510t231343_x-13_y-29_vv.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vh/florence_20180510t231343_x-13_y-29_vh.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/water_body/florence_20180510t231343_x-13_y-29.png
345,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/flood_label/florence_20180919t231350_x-0_y-39.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/vv/florence_20180919t231350_x-0_y-39_vv.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/vh/florence_20180919t231350_x-0_y-39_vh.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/water_body/florence_20180919t231350_x-0_y-39.png
5111,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/flood_label/florence_20180709t231346_x-5_y-35.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vv/florence_20180709t231346_x-5_y-35_vv.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vh/florence_20180709t231346_x-5_y-35_vh.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/water_body/florence_20180709t231346_x-5_y-35.png
8304,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/flood_label/florence_20181001t231350_x-11_y-30.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-11_y-30_vv.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-11_y-30_vh.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/water_body/florence_20181001t231350_x-11_y-30.png
7139,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/flood_label/florence_20180603t231344_x-18_y-3.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vv/florence_20180603t231344_x-18_y-3_vv.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vh/florence_20180603t231344_x-18_y-3_vh.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/water_body/florence_20180603t231344_x-18_y-3.png
4405,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/flood_label/florence_20180709t231346_x-16_y-38.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vv/florence_20180709t231346_x-16_y-38_vv.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vh/florence_20180709t231346_x-16_y-38_vh.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/water_body/florence_20180709t231346_x-16_y-38.png
4375,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/flood_label/florence_20180709t231346_x-22_y-28.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vv/florence_20180709t231346_x-22_y-28_vv.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vh/florence_20180709t231346_x-22_y-28_vh.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/water_body/florence_20180709t231346_x-22_y-28.png
2960,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/flood_label/florence_20180907t231350_x-8_y-38.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vv/florence_20180907t231350_x-8_y-38_vv.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vh/florence_20180907t231350_x-8_y-38_vh.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/water_body/florence_20180907t231350_x-8_y-38.png
4222,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/flood_label/florence_20180709t231346_x-8_y-25.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vv/florence_20180709t231346_x-8_y-25_vv.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vh/florence_20180709t231346_x-8_y-25_vh.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/water_body/florence_20180709t231346_x-8_y-25.png
10185,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/flood_label/florence_20180522t231344_x-10_y-27.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vv/florence_20180522t231344_x-10_y-27_vv.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vh/florence_20180522t231344_x-10_y-27_vh.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/water_body/florence_20180522t231344_x-10_y-27.png
7215,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/flood_label/florence_20180603t231344_x-18_y-24.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vv/florence_20180603t231344_x-18_y-24_vv.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vh/florence_20180603t231344_x-18_y-24_vh.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/water_body/florence_20180603t231344_x-18_y-24.png
8128,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/flood_label/florence_20181001t231350_x-21_y-17.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-21_y-17_vv.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-21_y-17_vh.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/water_body/florence_20181001t231350_x-21_y-17.png
4892,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/flood_label/florence_20180709t231346_x-24_y-5.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vv/florence_20180709t231346_x-24_y-5_vv.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vh/florence_20180709t231346_x-24_y-5_vh.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/water_body/florence_20180709t231346_x-24_y-5.png
8661,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/flood_label/florence_20180615t231345_x-12_y-1.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vv/florence_20180615t231345_x-12_y-1_vv.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vh/florence_20180615t231345_x-12_y-1_vh.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/water_body/florence_20180615t231345_x-12_y-1.png
1537,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/flood_label/florence_20180721t231347_x-3_y-27.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vv/florence_20180721t231347_x-3_y-27_vv.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vh/florence_20180721t231347_x-3_y-27_vh.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/water_body/florence_20180721t231347_x-3_y-27.png
8561,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/flood_label/florence_20180615t231345_x-21_y-7.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vv/florence_20180615t231345_x-21_y-7_vv.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vh/florence_20180615t231345_x-21_y-7_vh.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/water_body/florence_20180615t231345_x-21_y-7.png
6062,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/flood_label/florence_20180510t231343_x-25_y-5.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vv/florence_20180510t231343_x-25_y-5_vv.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vh/florence_20180510t231343_x-25_y-5_vh.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/water_body/florence_20180510t231343_x-25_y-5.png
9406,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/flood_label/florence_20180522t231344_x-11_y-0.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vv/florence_20180522t231344_x-11_y-0_vv.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vh/florence_20180522t231344_x-11_y-0_vh.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/water_body/florence_20180522t231344_x-11_y-0.png
7029,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/flood_label/florence_20180603t231344_x-0_y-9.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vv/florence_20180603t231344_x-0_y-9_vv.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vh/florence_20180603t231344_x-0_y-9_vh.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/water_body/florence_20180603t231344_x-0_y-9.png
6,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/flood_label/florence_20180919t231350_x-19_y-26.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/vv/florence_20180919t231350_x-19_y-26_vv.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/vh/florence_20180919t231350_x-19_y-26_vh.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/water_body/florence_20180919t231350_x-19_y-26.png
7593,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/flood_label/florence_20181001t231350_x-1_y-15.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-1_y-15_vv.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-1_y-15_vh.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/water_body/florence_20181001t231350_x-1_y-15.png
5399,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/flood_label/florence_20180510t231343_x-24_y-16.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vv/florence_20180510t231343_x-24_y-16_vv.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vh/florence_20180510t231343_x-24_y-16_vh.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/water_body/florence_20180510t231343_x-24_y-16.png
6470,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/flood_label/florence_20180603t231344_x-25_y-38.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vv/florence_20180603t231344_x-25_y-38_vv.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vh/florence_20180603t231344_x-25_y-38_vh.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/water_body/florence_20180603t231344_x-25_y-38.png
2762,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/flood_label/florence_20180907t231350_x-19_y-33.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vv/florence_20180907t231350_x-19_y-33_vv.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vh/florence_20180907t231350_x-19_y-33_vh.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/water_body/florence_20180907t231350_x-19_y-33.png
2835,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/flood_label/florence_20180907t231350_x-23_y-24.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vv/florence_20180907t231350_x-23_y-24_vv.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vh/florence_20180907t231350_x-23_y-24_vh.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/water_body/florence_20180907t231350_x-23_y-24.png
4159,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/flood_label/florence_20180802t231348_x-21_y-23.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vv/florence_20180802t231348_x-21_y-23_vv.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vh/florence_20180802t231348_x-21_y-23_vh.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/water_body/florence_20180802t231348_x-21_y-23.png
1980,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/flood_label/florence_20180721t231347_x-13_y-38.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vv/florence_20180721t231347_x-13_y-38_vv.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vh/florence_20180721t231347_x-13_y-38_vh.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/water_body/florence_20180721t231347_x-13_y-38.png
8894,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/flood_label/florence_20180615t231345_x-15_y-26.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vv/florence_20180615t231345_x-15_y-26_vv.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vh/florence_20180615t231345_x-15_y-26_vh.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/water_body/florence_20180615t231345_x-15_y-26.png
9032,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/flood_label/florence_20180615t231345_x-5_y-33.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vv/florence_20180615t231345_x-5_y-33_vv.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vh/florence_20180615t231345_x-5_y-33_vh.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/water_body/florence_20180615t231345_x-5_y-33.png
7585,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/flood_label/florence_20181001t231350_x-6_y-34.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-6_y-34_vv.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-6_y-34_vh.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/water_body/florence_20181001t231350_x-6_y-34.png
2810,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/flood_label/florence_20180907t231350_x-18_y-0.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vv/florence_20180907t231350_x-18_y-0_vv.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vh/florence_20180907t231350_x-18_y-0_vh.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/water_body/florence_20180907t231350_x-18_y-0.png
3502,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/flood_label/florence_20180802t231348_x-21_y-38.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vv/florence_20180802t231348_x-21_y-38_vv.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vh/florence_20180802t231348_x-21_y-38_vh.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/water_body/florence_20180802t231348_x-21_y-38.png
5780,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/flood_label/florence_20180510t231343_x-5_y-20.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vv/florence_20180510t231343_x-5_y-20_vv.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vh/florence_20180510t231343_x-5_y-20_vh.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/water_body/florence_20180510t231343_x-5_y-20.png
8468,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/flood_label/florence_20180615t231345_x-15_y-11.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vv/florence_20180615t231345_x-15_y-11_vv.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vh/florence_20180615t231345_x-15_y-11_vh.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/water_body/florence_20180615t231345_x-15_y-11.png
1461,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/flood_label/florence_20180721t231347_x-15_y-5.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vv/florence_20180721t231347_x-15_y-5_vv.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vh/florence_20180721t231347_x-15_y-5_vh.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/water_body/florence_20180721t231347_x-15_y-5.png
4811,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/flood_label/florence_20180709t231346_x-19_y-31.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vv/florence_20180709t231346_x-19_y-31_vv.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vh/florence_20180709t231346_x-19_y-31_vh.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/water_body/florence_20180709t231346_x-19_y-31.png
5720,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/flood_label/florence_20180510t231343_x-14_y-31.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vv/florence_20180510t231343_x-14_y-31_vv.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vh/florence_20180510t231343_x-14_y-31_vh.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/water_body/florence_20180510t231343_x-14_y-31.png
9251,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/flood_label/florence_20180615t231345_x-1_y-23.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vv/florence_20180615t231345_x-1_y-23_vv.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vh/florence_20180615t231345_x-1_y-23_vh.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/water_body/florence_20180615t231345_x-1_y-23.png
9130,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/flood_label/florence_20180615t231345_x-12_y-28.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vv/florence_20180615t231345_x-12_y-28_vv.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vh/florence_20180615t231345_x-12_y-28_vh.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/water_body/florence_20180615t231345_x-12_y-28.png
6713,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/flood_label/florence_20180603t231344_x-17_y-17.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vv/florence_20180603t231344_x-17_y-17_vv.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vh/florence_20180603t231344_x-17_y-17_vh.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/water_body/florence_20180603t231344_x-17_y-17.png
